Sim_ID,Stable,Norbits,beta1,beta2,M1,a1,P1,e1,pomega1,inc1,Omega1,f1,M2,a2,P2,e2,pomega2,inc2,Omega2,f2,M3,a3,P3,e3,pomega3,inc3,Omega3,f3,Rel_Eerr,integ_time
6158,True,1000000000.0,7.63645217225,25.4324181929,7.32207787907e-07,1.0,0.999999633896,0.00135075780342,-0.78550476126,0.00152792316395,-0.415444012767,-1.12787068066,0.000136365588379,1.2730201551,1.43622721254,0.00200802416282,-2.42998830584,0.00174682331742,-3.06866475817,1.58026868921,0.000349541007092,3.03783893127,5.29348234151,0.0011377328585,3.64463926698,0.00195715259635,2.51513208411,-2.5398162562,2.34749807455e-08,29212.3843529
6160,True,1000000000.0,23.1615241901,9.92445949993,2.10247985256e-06,1.0,0.999998948762,0.00311810299347,-2.08136652109,0.0017578225782,-1.38368959702,-2.12277630788,0.000229843124642,1.98670826565,2.79995329744,0.007002007858,-1.19077844297,0.0020790708612,-0.370846386181,-0.744251543069,5.72459736657e-05,2.888568929,4.90864150315,0.154718427911,1.33123694644,0.0167632762621,1.20750502115,0.408335399237,1.19060453771e-08,25029.266433
6161,True,1000000000.0,16.1342742727,24.7218505395,7.18173487906e-05,1.0,0.99996409326,0.00314017312756,0.356409539528,0.0764545378864,2.26120483987,0.50416150593,0.000423453760697,1.88509526121,2.58757193679,0.00830441557779,1.99584183599,0.0189205652336,-0.540116478654,-3.64643605206,4.3651035617e-06,4.31987962151,8.97633391536,0.266381233871,1.07243669386,0.00415804041634,-1.74396899632,-5.34253962459,2.40536819947e-07,25635.0610931
6163,True,1000000000.0,27.1444871027,13.8662354854,9.65750613636e-05,1.0,0.999951715967,0.0744527437413,-0.662684674487,0.00332098638761,1.24289780309,3.25647712047,0.000187830372721,2.23771461319,3.34691973951,0.00862441674303,0.256358392633,0.00197769464404,0.771214797555,-1.23213474379,1.17765420556e-06,3.4723809312,6.46962397006,0.00159384698824,-1.5332423764,0.0091362259087,0.17379962661,4.53006544496,2.67153560719e-07,25353.9890339
6164,True,1000000000.0,22.6296499027,24.1201297963,0.000145641679591,1.0,0.999927187114,0.03491900881,3.09089086636,0.00637757053515,0.306564228137,-0.0348915663542,0.000242695466857,2.14474053649,3.14034838279,0.0255862288663,-2.59981932444,0.0014683469193,-1.29718581628,0.927344441694,1.22827668489e-06,4.38586172363,9.18328000034,0.00448208366252,3.65445478289,0.0131999723784,1.16204993906,-0.886392411059,4.02111920382e-07,24999.556108
6166,False,18666072.3194,6.72807910408,20.0147734689,5.65459136342e-06,1.0,0.999997172716,0.00147197526859,-0.701905462939,0.0104514869804,-1.61131895073,1.73958109959,2.9853546641e-05,1.15332982397,1.23857575231,0.00631289904697,0.572485153908,0.0830551453748,2.45035284994,-0.720244255634,0.000100412011431,1.96467747819,2.75364143095,0.0249663807541,-3.85235588909,0.0182047062117,-2.9798470701,3.19357849889,6.67907074423e-05,319.929914951
6167,True,1000000000.0,15.3942226083,18.9563490039,3.35547008244e-05,1.0,0.999983223072,0.0443146105,3.31497363416,0.00187195399332,1.14198719059,-4.94021354738,3.63001111494e-06,1.35626417359,1.57945901246,0.0459468486957,-3.78475173225,0.00217927440711,-2.99622601682,3.08111677724,1.20012874277e-05,1.80197883493,2.41887735176,0.0558859453364,0.882246721304,0.00120430717355,-1.83509142492,-1.35779838646,4.45195404457e-06,16755.225256
6168,True,1000000000.0,25.3245244093,6.90646152037,1.67319349672e-06,1.0,0.999999163404,0.236571239256,1.01791416348,0.00348662492219,-0.416486001871,1.13533968557,0.000249576677448,2.10799082044,3.06019091612,0.0195711012518,-4.85489333398,0.0636919900658,-2.583672807,0.766663688321,0.000331216000387,2.95020833966,5.06585302469,0.0377481833354,-2.50479143523,0.0542787456168,-1.51245019165,0.0875585773577,3.53204568325e-07,17464.214401
6169,False,8794.35000001,27.0855691574,1.43571809779,0.000570760310333,1.0,0.99971474195,0.0888530664278,0.78850656487,0.0949743305693,-1.24071642149,-1.14820232238,5.69431404891e-06,2.56297701093,4.10196477506,0.0373888654394,0.929181763125,0.00237158403946,2.39419325646,1.91088485291,0.000555671698073,2.77344635081,4.61619296698,0.00435565896207,4.44720197349,0.0346973601901,2.02246899064,-4.24125397995,0.000677044762168,0.145817041397
6171,False,9492.12000001,8.64056220567,4.48307358541,0.000361623425221,1.0,0.999819237312,0.0110856238705,0.765812114645,0.00361470734178,-0.609847474403,-0.0675990074931,1.71087660733e-05,1.43345663629,1.71591043084,0.00150712292546,0.707684311124,0.0257107039093,3.00764136814,2.28390645584,8.36274086492e-05,1.64078011813,2.10123777847,0.0060785853334,-2.14223073246,0.0741372407025,0.978579002593,4.02055394522,1.67633449439e-06,0.17196893692
6172,False,431359383.364,14.9315382386,12.64959704,9.76514653562e-05,1.0,0.999951177843,0.0453025399117,3.4084298636,0.00325172488009,2.88905294362,-2.8627720227,4.4176515022e-07,1.4774674957,1.79579022456,0.001526879835,-4.47264074591,0.058399494314,-1.39096724388,4.7255823934,4.50685255297e-05,1.94012265665,2.70217017445,0.00293947625864,-2.90758737674,0.00186089195501,-2.64358808184,-2.46796960787,3.48676038804e-07,7112.25569487
6173,True,1000000000.0,9.93474838792,27.0165018138,5.86144513752e-07,1.0,0.999999706928,0.0194307719113,-1.04689834611,0.0224762315136,-2.06239599947,-2.13725753842,0.00042698953978,1.5189443493,1.87162986656,0.00132455296068,-1.58369993806,0.00315134492952,-0.42250796478,1.16370489259,4.73262012703e-06,3.66940750367,7.02748719306,0.00278638827898,-4.40433409372,0.0010010593124,-2.15569562992,-0.423778057283,2.33167639123e-08,15319.431092
6174,True,1000000000.0,19.7076909808,4.99070723974,0.000903341823585,1.0,0.999548634868,0.00148122903019,2.92039953479,0.00570158025721,1.99650894332,-1.3267664137,6.64275241116e-07,2.32125236929,3.5349829732,0.0145916881009,-2.66285693522,0.0102204954583,-1.19437789607,-0.240646021828,4.27979438394e-05,2.60366319142,4.19924976419,0.00120842743315,4.63781284302,0.00128710533056,1.69358974855,-0.129214130547,1.42267536864e-07,15532.3961618
6176,False,138431.969998,19.1159886387,8.60437593361,6.43754536943e-05,1.0,0.999967813827,0.0973272825539,0.623285118488,0.0110461759707,-1.07735744028,-2.28993232258,2.92317198458e-05,1.60180998551,2.02719800168,0.00121640659088,4.04697063998,0.0201202976555,1.7744487323,-3.39883750359,1.4576335092e-05,1.93868950763,2.69922382942,0.00613780585587,-1.70746802495,0.0437720888688,-1.80653798139,-1.13552262166,8.81978918704e-06,2.30451107025
6177,False,18244.89,6.0081928082,15.7356860885,7.04951841729e-06,1.0,0.999996475259,0.0275239824746,-0.00440458857076,0.00348110550795,-1.24724862609,-0.360880780428,1.42047526625e-06,1.08491761832,1.13003866557,0.00761548651789,4.09770257928,0.00151839325297,2.642466153,0.922712279668,6.32439499317e-06,1.31911394334,1.51502658566,0.0067997326265,-0.23819176898,0.00856588176656,-2.0423930528,-4.7873254908,5.38277025858e-06,0.316958904266
6178,True,1000000000.0,20.9869854886,13.7865195803,4.59923280118e-06,1.0,0.999997700392,0.00266311853121,-0.486440891495,0.030707030396,0.576257231849,3.72504371235,0.000338513511178,2.01872100351,2.86774122276,0.0457901797115,-3.75565308695,0.0108452139004,-1.19369841617,2.09171557325,3.48267427988e-07,3.36405893543,6.16908600178,0.0620719865982,2.6793373211,0.00958142733859,0.941148931848,1.13749813808,2.78039310604e-08,16155.5093269
6179,False,45547.9199989,6.62881476029,7.19743653099,5.9444742202e-06,1.0,0.999997027776,0.00956099412998,-1.87781883745,0.00371134668073,0.810301263601,0.0529847504194,4.31744274057e-07,1.08522817618,1.13052509447,0.00236509462718,-1.98841775947,0.0154266000946,-1.66308771667,-2.00491462348,3.57384490776e-07,1.13527476078,1.20962293327,0.00728061186259,-0.214501734167,0.00329127689005,2.12698702024,0.96745408172,1.16318023518e-06,0.775619029999
6180,True,1000000000.0,18.3088906982,20.6851686911,2.30179485655e-06,1.0,0.999998849105,0.0186273951523,3.4714798251,0.00796433301865,1.38140481324,-4.67549897832,4.09587315446e-06,1.23566523118,1.37356700825,0.00512750449197,0.706762107863,0.0688806016545,-0.758312459703,-2.96840729158,8.17976479499e-06,1.64448714401,2.10883479461,0.00399706364355,2.60853201838,0.0559918293213,0.856444921175,-2.09859380881,1.63308856091e-07,16489.228076
6182,False,83701.4399974,8.35126385105,23.5513427686,7.06718811497e-07,1.0,0.999999646641,0.00703639630081,-0.861708724217,0.0132030344236,-1.44966008767,-0.669730249836,1.53299513247e-06,1.07576046613,1.11576538449,0.0193087057229,1.51413643189,0.0259273851589,-0.686609836131,-4.66477836171,0.000665051164609,2.6102920497,4.21588541851,0.22013272291,-1.2566648751,0.0105007841746,-0.204035789248,0.998542824484,6.81426391994e-07,1.50008487701
6183,False,2511.27,3.86596534455,12.0429772355,0.000269975932885,1.0,0.99986503936,0.0117246504917,-4.53712415841,0.0678080829163,-2.90436955435,-0.862532997201,0.000452274493274,1.24049911022,1.38114064961,0.014077695463,-2.9264285242,0.0532788508938,-2.19065689939,0.0313936348665,3.00149792213e-06,2.0373581195,2.90699063236,0.00613080803064,-0.986764623282,0.00258507830892,-2.87266835053,-4.29233586062,4.41606857596e-06,0.0451011657715
6186,True,1000000000.0,27.5781307453,24.1943527389,6.83895610939e-07,1.0,0.999999658052,0.00107880374076,-0.800947523134,0.0574146226294,0.6541492695,1.38640925618,0.00045279547851,2.46907371225,3.87884686313,0.00236554085584,-1.49663914213,0.0597220391975,-1.26312487726,-0.977807943654,8.5714531458e-05,5.83888493516,14.1051536822,0.160453986965,-0.896911770819,0.00299752425846,0.324995657465,4.26340567411,7.02073283008e-09,16055.3304429
6187,False,575772686.906,11.7001085114,14.6888028437,8.36037971833e-05,1.0,0.999958200722,0.00140001389091,-1.96525546985,0.00507650241899,-0.817538617999,-1.20197350891,6.76251327852e-07,1.35567859541,1.57839904051,0.0973603695329,3.95289847776,0.0467280167851,2.42815433384,1.05176684028,0.000129300398933,2.05507678309,2.94574877601,0.0113489838924,3.96025620021,0.0313210813542,1.51436940299,-1.06344142907,0.000507642153051,9561.79584718
6188,True,1000000000.0,12.9895703481,28.0427366367,0.000132038124297,1.0,0.999933987475,0.00110409355831,1.96940855146,0.0522259871347,0.224127562916,-3.87156895604,6.83028998571e-07,1.45941067639,1.76293971047,0.00137297807908,-2.23157251718,0.0877558687939,0.40258084754,0.323942668928,1.24227520644e-05,2.12843996453,3.10499276059,0.153064124932,-3.02880966693,0.0241765640532,-2.30186455102,2.12505510325,4.57937926674e-08,16619.2432451
6189,True,1000000000.0,28.0332626203,14.1568442174,6.55458275826e-07,1.0,0.999999672271,0.00141483966018,3.71107077143,0.00667670968907,2.93123204289,-0.306697886836,9.16349484454e-05,1.87838601769,2.5742885824,0.0031587120306,0.838058745605,0.00174232217209,2.8474516472,3.86119096909,2.85763569852e-06,2.71818779675,4.48124333852,0.00631582642116,-1.50866449909,0.00631459495723,1.2614744457,0.983966756196,3.77795704885e-09,15715.5590708
6190,True,1000000000.0,29.7883926501,10.6050460203,0.000215043520676,1.0,0.999892495578,0.00711775230804,1.44896393105,0.00470116280211,1.96780831128,1.90747421432,8.61161084614e-05,2.38443393497,3.68139615939,0.0032693816337,-1.8405671833,0.0543622400154,-1.08527603132,-0.841450923232,1.79792953925e-06,3.16404293241,5.62727028242,0.0113858828843,0.274361075376,0.00722521724692,-0.800673927597,-2.5566238255,4.24011884047e-07,15715.6559401
6191,True,1000000000.0,28.0512242575,26.4762738264,0.000935077107086,1.0,0.99953278908,0.0200239435781,-2.39786664238,0.0189955333309,-1.42316679955,-1.96534827977,3.82704382962e-07,2.90218658017,4.94179763037,0.00661321561191,-4.56714140215,0.00323281102581,-2.37820908853,-0.868714255874,0.000182088361191,5.92403803189,14.4106715566,0.00257587421844,0.825548383378,0.0441476924495,-0.210335977335,0.330087268011,2.74382971199e-08,15484.690109
6192,False,7645867.2795,6.88398156371,17.6459534197,1.907419252e-06,1.0,0.999999046292,0.00501478922524,-2.24152664325,0.0307066910869,-1.99049479875,2.51265190813,5.64071632627e-06,1.09362945837,1.14367772075,0.00832544294134,-0.0823836483343,0.00199566157176,1.60572649873,4.36522920832,8.32898605197e-06,1.41588764687,1.6847665893,0.00181578528251,-0.265106802294,0.00316573540347,-2.09882881709,-3.75894008505,9.22829856378e-05,136.369326115
6193,True,1000000000.0,21.3541921372,19.4220022428,9.01668024235e-05,1.0,0.999954919647,0.00286850775218,0.363451387643,0.00184351239513,-0.913810411461,-1.92791344189,0.000805298306574,2.42711493346,3.77955920538,0.0779932510494,-1.59608477547,0.00220317358535,-2.33501626967,-1.64879094889,2.72247975498e-05,5.50186171572,12.8992434305,0.00691519007729,3.21383071644,0.0430625896494,2.29944150951,-0.701496610821,5.50269925229e-07,15978.857476
6197,False,157512.960003,15.8150734686,17.8570107731,1.72810053867e-05,1.0,0.999991359609,0.00962243297349,-1.04126345146,0.0171974924299,-2.3999174227,-3.93207301658,6.49907357758e-07,1.28701081456,1.46005562145,0.0664589737915,5.17142190543,0.0053649307184,2.57678065347,-0.651450512237,9.84735470519e-06,1.63591744164,2.09235823315,0.0780300437714,2.73348740722,0.0372160949847,0.794558724811,-4.2774884381,4.57161429112e-06,2.64945316315
6198,False,7512.21000001,9.29606300175,3.77442288163,7.36606177314e-07,1.0,0.999999631697,0.00138497025614,-3.77312647187,0.049901354576,-0.885555709189,4.76823293895,6.7592359272e-07,1.0723199044,1.11041736411,0.00184859900456,-4.53626496263,0.0281742113254,-1.99190017125,5.57694901716,8.61109216221e-06,1.13130739208,1.20328571434,0.0104766147995,-0.180199661732,0.0284809653892,2.75286254786,1.54502804263,1.45291821549e-05,0.131484031677
6199,True,1000000000.0,28.23380041,15.2311679873,5.00300996907e-07,1.0,0.99999974985,0.0048847272313,1.7774212166,0.0932625057388,2.21575741701,-0.220636740068,3.92117358089e-05,1.66788697827,2.15397820133,0.00498971455749,4.54485983322,0.0010380138059,2.99858703919,-0.507352485706,1.60092494941e-05,2.33863714865,3.57628537516,0.00184855995655,-4.73310845509,0.0390721475338,-2.41754255781,4.98982795262,3.22943018727e-08,15710.8715091
6200,True,1000000000.0,15.9891078373,12.6882499926,1.09556615977e-05,1.0,0.999994522214,0.00112770525492,-0.807330367534,0.0179104364194,-2.45934195646,-4.17868131073,5.02681401245e-07,1.24993347038,1.39742290781,0.0157567308596,-2.58756780612,0.00261560782648,-2.99124054143,1.0981430642,3.6893956558e-05,1.61766064608,2.05740897992,0.00606186526178,1.26981945751,0.0197380263424,-0.434460787786,-0.905128482453,8.43755199566e-08,16759.51915
6201,True,1000000000.0,9.53522906368,23.1615993693,6.61054050582e-06,1.0,0.999996694746,0.00635762677833,3.5742702614,0.00977273907352,0.790866551566,-1.75764713242,6.53606316514e-06,1.15603735111,1.24295368019,0.0206533439336,1.63224206096,0.00477470477898,1.28820078748,1.85513909773,1.45716929992e-06,1.52723692963,1.88736742218,0.0843961292965,-4.14427152132,0.014947627699,-2.6071437729,0.745206071975,5.06775106304e-05,16737.2295499
6202,False,362034738.693,20.6872152045,20.1931193796,3.33440644562e-06,1.0,0.999998332801,0.11756358647,-5.7057353917,0.0128032448704,-2.7681423646,1.05722579364,2.01649120963e-05,1.41084692126,1.67577126606,0.125149950179,-0.465575607591,0.0366874900183,1.31502207501,-1.34435748324,0.000163680989916,2.53405669514,4.0335166033,0.00690941728669,-2.76641685815,0.0330234047825,-2.10062029074,1.41416693348,9.67568856791e-05,6198.90493822
6203,False,425159.639974,4.7393680151,13.2964674295,0.000772104627493,1.0,0.999614171097,0.00270518398969,-0.908321997675,0.0193267795168,2.09491200218,5.51111171666,0.000120147399442,1.3163558449,1.50961532348,0.0679450360647,-0.88533824245,0.0197935641671,-2.04407176609,-0.771779667919,0.000101084362169,2.0503371322,2.93442032603,0.0114049015695,-1.3722395197,0.00280161926018,-2.49828779484,-3.90404045462,0.000676763479631,9.37672185898
6204,False,1862.55,10.0470627788,3.74718328339,0.000203331277862,1.0,0.999898349862,0.00178469275337,-1.01896935636,0.01006502717,0.818832392208,4.27051013873,5.51983241349e-05,1.44378108766,1.73458621708,0.011251461492,-0.472442565023,0.00127644057923,-3.14051803294,-0.399977172291,0.000513121217083,1.75449692932,2.32306531993,0.0103285285302,-1.66625166138,0.0318747515098,-0.311949731971,3.43671342035,0.00253747110515,0.0453159809113
6206,True,1000000000.0,14.5255699559,27.1494825334,3.78311940689e-06,1.0,0.999998108446,0.00573867324298,-2.39209200516,0.0698208426178,0.565814759957,6.01947929648,6.6185005043e-05,1.41501090466,1.68315645602,0.0767671783824,-4.38934705999,0.00456914858693,-2.30168706833,2.72525367316,3.18069018342e-07,2.49419324956,3.93894473313,0.0165877950209,-1.35866284091,0.00134414692706,1.53524270265,3.049468852,1.48877837925e-06,26279.5773721
6208,True,1000000000.0,22.7656774307,5.82367498031,8.89802352662e-07,1.0,0.999999555099,0.00216590518252,5.79914265183,0.00169726123873,3.00233761082,-1.82767059303,2.71812733626e-06,1.24209891787,1.38431043193,0.00151714665196,-1.46807344887,0.00199467253698,1.2170779905,0.343174464619,0.000669147539578,1.68137785214,2.17947527089,0.00328490333984,-2.03649850592,0.00214821244594,-2.47739827802,-2.98096438675,8.16783619123e-10,25479.2282588
6209,False,188098623.55,6.57936391733,19.0102498154,4.48393039884e-07,1.0,0.999999775804,0.00516047896016,-0.87044061351,0.0684519363308,-1.069612077,2.7378963284,5.25838894384e-05,1.17139188829,1.26777388925,0.0135772330069,0.826937685519,0.017089123302,-1.81577774915,-2.25056864619,0.000311393941668,2.2737971116,3.42806024752,0.00640526696342,0.70962954309,0.00804192570179,1.84385438686,3.94662083235,1.84547946933e-05,4628.46601105
6210,True,1000000000.0,17.5800240596,16.0975963992,0.000422170139886,1.0,0.999788981742,0.0200248121723,-4.89992192931,0.00176757527096,-2.58868227126,1.27455480749,0.000955475863934,2.35630779929,3.6145071233,0.0209091074094,1.36352652375,0.0525998263817,0.392088258026,0.615294324594,3.41650906811e-07,4.94697105367,10.9953746923,0.00975294060288,0.866385523946,0.020178340646,1.71668297186,1.33425576579,7.29987065129e-06,24657.039578
6211,False,3456.54,17.8425013275,2.5099439197,5.80212737711e-07,1.0,0.999999709894,0.00554412748885,-4.75355800139,0.0168539772671,-2.60498651439,-0.148533885364,2.46857832112e-05,1.36301741527,1.59128006053,0.00157690270152,2.89779255083,0.0961819970257,2.82710122517,0.579735396935,1.35408017161e-05,1.44292355891,1.73323144587,0.0175479535553,-4.99165653109,0.00204523411814,-1.87216213606,3.32556924485,0.000115067191862,0.0818440914154
